,SalesId,SalesPrice
3611,6265754,37115.086739614846
3612,6265759,37593.37095638567
3613,6265760,35884.02370174188
3614,6265770,41493.706861558065
3615,6265781,35521.08057498345
3616,6265790,30189.94187215737
3617,6265800,13636.755911652634
3618,6265802,13436.263032362189
3619,6265803,14304.47918465245
3620,6265812,18368.759671486063
3621,6265815,14373.069384954786
3622,6265818,19853.27654444262
3623,6265821,15711.727244606745
3624,6265832,16062.569528478485
3625,6265834,15550.748776766432
3626,6265849,17704.4566499462
3627,6265872,33225.07634645841
3628,6265914,22650.928777418085
3629,6265916,21260.304320338233
3630,6265919,26297.97738316895
3631,6265990,35899.45224900644
3632,6266000,16766.063177492983
3633,6266003,16021.99614106009
3634,6266005,17592.2050415561
3635,6266008,18314.526264552875
3636,6266009,17385.971854244402
3637,6266012,31257.99041163515
3638,6266013,30628.198413213897
3639,6266014,29818.587570474763
3640,6266022,28405.57580106942
3641,6266023,31708.76364677419
3642,6266032,31083.337302102784
3643,6266035,28994.18302430228
3644,6266051,21547.5790353867
3645,6266058,18396.914419859462
3646,6266061,20798.09055280804
3647,6266064,21693.14584237161
3648,6266077,20091.611743524303
3649,6266081,21356.567164990152
3650,6266082,18042.74366738245
3651,6266085,23447.440289812097
3652,6266086,23125.97265103748
3653,6266088,20784.66297795342
3654,6266094,22803.423770340858
3655,6266095,23368.92774659981
3656,6266181,28430.50805859181
3657,6266191,17490.249673999275
3658,6266195,16883.69997415295
3659,6266196,16549.852085549526
3660,6266203,15534.477062449561
3661,6266205,14575.039393602186
3662,6266207,15894.967444047239
3663,6266208,19321.865779437645
3664,6266213,19095.359676741817
3665,6266214,15820.655995181562
3666,6266219,17433.91478994287
3667,6266220,17507.70584366623
3668,6266231,17990.135736092918
3669,6266234,21004.02889167184
3670,6266235,20516.20814926173
3671,6266238,21376.75060265564
3672,6266241,24411.401865839267
3673,6266245,14575.039393602186
3674,6266254,30302.858661567898
3675,6266259,29601.43943700348
3676,6266260,31986.298702130985
3677,6266262,35518.20074039307
3678,6266267,30731.498354908766
3679,6266272,18948.609139874872
3680,6266276,16222.428623388996
3681,6266312,11993.915168518626
3682,6266321,13484.735561285901
3683,6266323,12819.388756263115
3684,6266332,13657.683016099181
3685,6266334,15312.925081824995
3686,6266350,30608.77280694666
3687,6266351,30598.94366438837
3688,6266352,29389.052922857587
3689,6266399,22140.476162930212
3690,6266402,30411.57714732163
3691,6266417,28314.683508103502
3692,6266436,31216.22208152829
3693,6266439,33238.52300149755
3694,6266440,31216.22208152829
3695,6266447,29345.778411115247
3696,6266459,31332.45485895254
3697,6266460,31533.39630027265
3698,6266462,32061.082031090256
3699,6266514,27382.16533670578
3700,6266524,29448.465359030368
3701,6266535,25722.040897283547
3702,6266543,27050.454566166678
3703,6266583,26313.64901285864
3704,6266720,42363.388860934814
3705,6266759,26176.857665586944
3706,6266774,22683.910274830272
3707,6266775,21104.021767426755
3708,6266777,24340.623777730154
3709,6266780,27037.55876025419
3710,6266821,28334.3681005541
3711,6266838,33552.48636389698
3712,6266843,34150.33019475859
3713,6266844,32537.866618264554
3714,6266848,32917.04164701041
3715,6266851,29753.10906499761
3716,6266853,35046.9459541063
3717,6266863,36621.206861023435
3718,6266865,34697.42309012869
3719,6266871,32519.604317565616
3720,6266881,37206.10378892693
3721,6266883,20349.78803884096
3722,6266884,26718.84798417742
3723,6266891,20540.7487913005
3724,6266938,36110.08616458847
3725,6266947,31266.692438932194
3726,6266948,31556.338509937785
3727,6266983,40372.73008853892
3728,6266986,39061.459478288125
3729,6266989,41356.16578784544
3730,6266994,39654.92403124677
3731,6266995,42849.29715076591
3732,6267000,43269.8953705286
3733,6267053,32198.781656026724
3734,6267056,35503.23687059972
3735,6267071,22345.623152024742
3736,6267081,25980.483272612964
3737,6267085,24747.149771915432
3738,6267090,43109.07939929438
3739,6267091,37842.81266088451
3740,6267098,38086.06876957322
3741,6267103,43365.14014355742
3742,6267106,45886.36318148441
3743,6267111,44390.56620687319
3744,6267115,47960.04169744702
3745,6267118,50998.40257822242
3746,6267120,52345.49323266602
3747,6267121,50998.40257822242
3748,6267124,52271.31924488909
3749,6267152,21288.719435954208
3750,6267165,16695.65226202354
3751,6267167,19569.470396670127
3752,6267171,18078.882350342297
3753,6267172,15608.250284287435
3754,6267175,16237.583825488236
3755,6267209,17845.28795499843
3756,6267219,16739.51881392816
3757,6267252,20419.985140955534
3758,6267258,39865.52779183536
3759,6267259,41662.23140298169
3760,6267275,21369.59222560028
3761,6267276,26299.349463579292
3762,6267280,21562.792143252103
3763,6267282,20520.13555624139
3764,6267299,22525.495632155817
3765,6267301,24768.42351684263
3766,6267356,43772.90550764381
3767,6267364,38865.65403668829
3768,6267386,16148.381713230006
3769,6267404,19869.664583607137
3770,6267408,19458.6737068079
3771,6267410,21478.36815567151
3772,6267411,21503.646624568886
3773,6267416,22018.00553983555
3774,6267424,23970.224391943626
3775,6267427,24143.740860908525
3776,6267428,24143.740860908525
3777,6267429,25771.929309617968
3778,6267435,32379.410692506666
3779,6267445,24698.145471836604
3780,6267454,27807.233916743302
3781,6267456,26631.334612014663
3782,6267460,27805.258299427613
3783,6267474,27217.94595742679
3784,6267477,32672.893789684476
3785,6267481,30242.530449698254
3786,6267485,22131.168231052303
3787,6267487,32678.64918070705
3788,6267514,30537.60135735222
3789,6267515,31080.689535245452
3790,6267526,27667.117935598966
3791,6267527,32386.255303434104
3792,6267528,32386.255303434104
3793,6267531,21342.45459401709
3794,6267538,22034.18285592135
3795,6267542,21697.414668194477
3796,6267543,23461.53648102218
3797,6267546,22569.35766971732
3798,6267549,24396.155590035913
3799,6267551,24365.418836248457
3800,6267558,23424.306085051736
3801,6267563,21751.829095934158
3802,6267567,27276.66286901896
3803,6267580,22091.901955822115
3804,6267582,33071.89702357219
3805,6267585,31394.792542800766
3806,6267645,21645.002503892305
3807,6267656,19595.972138086156
3808,6267660,21159.872310461913
3809,6267666,33519.385191197696
3810,6267669,17915.982883067554
3811,6267708,17226.164329174142
3812,6267720,16986.068347042346
3813,6267721,16132.154260418214
3814,6267726,16567.86058236317
3815,6267731,19214.328951321135
3816,6267733,17324.026768479078
3817,6267736,17559.266027596255
3818,6267745,17731.03697233172
3819,6267746,17061.5215495833
3820,6267748,17069.99269774796
3821,6267753,16657.360676741788
3822,6267761,20953.400598803644
3823,6267768,15788.19103138863
3824,6267769,20279.41089739425
3825,6267787,19438.58126801281
3826,6267805,22662.479225779516
3827,6267817,22522.08183854222
3828,6267818,23458.76867580089
3829,6267822,23552.38998872537
3830,6267830,40585.81760393246
3831,6267835,26642.390325709002
3832,6267853,26617.74182293991
3833,6267875,34909.44356941647
3834,6267882,34153.65719019328
3835,6267898,36334.48930036681
3836,6267900,39217.451352934135
3837,6267901,36362.838743321525
3838,6267902,35258.69400647942
3839,6267904,32114.975172719227
3840,6267907,36526.79707665485
3841,6267910,33613.51209106512
3842,6267913,33568.70617001248
3843,6267920,16240.434610851235
3844,6267922,21084.45041732951
3845,6267931,15220.965838839524
3846,6267938,16892.761459593923
3847,6267951,27651.663577457115
3848,6267952,27651.663577457115
3849,6267956,27339.88607024211
3850,6267969,37068.954391626605
3851,6267976,23835.485591862827
3852,6267977,23849.936847843688
3853,6267978,23849.936847843688
3854,6267980,28293.47357490004
3855,6267982,27884.77893620541
3856,6267986,27884.77893620541
3857,6268008,26303.095485826525
3858,6268013,22782.62836030111
3859,6268016,18157.2639302123
3860,6268022,23206.32246686886
3861,6268031,19554.231684577328
3862,6268036,24606.25032342815
3863,6268046,25392.413746384333
3864,6268068,18297.716946429828
3865,6268076,16945.399180218643
3866,6268088,27275.524809498496
3867,6268093,23028.572689135763
3868,6268094,20113.741743668703
3869,6268100,27023.423494670442
3870,6268104,27575.207399310642
3871,6268109,27394.299834635574
3872,6268121,28187.90017637844
3873,6268122,28360.818176206267
3874,6268128,26529.66438187594
3875,6268131,34087.08662120245
3876,6268147,27783.641348321242
3877,6268149,22616.11970038999
3878,6268156,23688.608716755585
3879,6268165,27425.821573766014
3880,6268166,27848.230714648213
3881,6268171,25041.854835149024
3882,6268185,16484.091434846592
3883,6268186,16484.091434846592
3884,6268235,17484.929433403067
3885,6268237,17187.28230249283
3886,6268238,22246.745063394636
3887,6268247,28856.003331007436
3888,6268252,29337.63007954378
3889,6268256,32640.360355978562
3890,6268288,13444.77904454376
3891,6268292,15032.03764927864
3892,6268299,17906.537915900593
3893,6268305,19932.83577335743
3894,6268308,19716.368288144608
3895,6268326,34738.478160975166
3896,6268327,65544.62114866343
3897,6268334,40244.48194346826
3898,6268340,29606.86342338432
3899,6268343,45135.78053665032
3900,6268349,40838.9818965327
3901,6268350,47312.645024662736
3902,6268358,24244.03407145687
3903,6268360,23604.03829834238
3904,6268372,18244.813995054217
3905,6268373,18077.673765141226
3906,6268378,22749.47197033161
3907,6268387,22228.925988689713
3908,6268389,22252.118760448146
3909,6268396,24425.52065700729
3910,6268399,35408.41818999713
3911,6268417,28275.423906626827
3912,6268421,17475.860525299864
3913,6268422,18922.955314701634
3914,6268447,19450.48459242534
3915,6268489,29828.2298220171
3916,6268490,28802.92800221051
3917,6268497,27275.524809498496
3918,6268498,25498.76211966353
3919,6268523,33598.62863888955
3920,6268525,51784.43673784683
3921,6268573,22036.05371092166
3922,6268576,24530.18291315166
3923,6268580,24900.532149307597
3924,6268581,23523.45624339699
3925,6268584,26579.9030716644
3926,6268586,26715.59311691327
3927,6268604,23365.407766575525
3928,6268607,22271.318535201466
3929,6268608,19105.927310944775
3930,6268616,36954.431582083744
3931,6268647,48353.33361781408
3932,6268655,49550.23276259345
3933,6268663,52270.16121423726
3934,6268722,43155.238407211116
3935,6268723,40670.72208062994
3936,6268751,44462.00547106487
3937,6268752,39111.161040862724
3938,6268780,53646.71637092837
3939,6268783,50916.405779194574
3940,6268787,52717.48331189074
3941,6268793,58252.35514281469
3942,6268806,15875.28826878638
3943,6268812,17106.183942097065
3944,6268845,29144.97217056679
3945,6268846,34694.83741163163
3946,6268868,16651.93821395108
3947,6268884,19609.327027120336
3948,6268885,20169.642675860214
3949,6268917,23026.772751530196
3950,6268922,22013.167914715807
3951,6268923,15418.776665954743
3952,6268930,16794.32979189923
3953,6268931,19105.211232279027
3954,6268983,16069.596726530548
3955,6269075,17050.328413840303
3956,6269253,21894.86219917318
3957,6269260,15929.684630166108
3958,6269262,18345.078018004435
3959,6269270,15575.365152988661
3960,6269285,18357.910780837083
3961,6269290,23573.16453891718
3962,6269312,18105.054867213392
3963,6269319,15929.684630166108
3964,6269355,17729.057058430702
3965,6269356,14421.084252108496
3966,6269366,17729.057058430702
3967,6269383,26548.7057314694
3968,6269389,25100.5194060612
3969,6269396,26909.149443459162
3970,6269413,22870.60488022756
3971,6269436,27784.998248988286
3972,6269444,36145.66118335139
3973,6269445,34734.52816995096
3974,6269446,32218.77617217449
3975,6269517,38356.730631217186
3976,6269518,29630.573441249435
3977,6269522,36390.16216379509
3978,6269524,24268.906694655532
3979,6269526,39422.30707230828
3980,6269528,33222.75146260044
3981,6269533,37983.10142230275
3982,6269540,31121.814371194767
3983,6269541,42024.029017884
3984,6269543,30501.74743424258
3985,6269547,40353.7319437421
3986,6269549,42812.49185068458
3987,6269556,41675.39382744879
3988,6269580,48297.03356123152
3989,6269586,29545.999280790602
3990,6269588,18435.115884817664
3991,6269591,19768.979137475955
3992,6269595,24492.158141371096
3993,6269596,29923.04755063184
3994,6269631,30055.160107082036
3995,6269636,28779.653487272106
3996,6269637,27790.575801069423
3997,6269662,29470.07252282891
3998,6269670,34493.51381188543
3999,6269675,34549.31245371058
4000,6269679,39666.85569699551
4001,6269686,24382.722743829312
4002,6269690,27083.535740915286
4003,6269692,20662.028929140815
4004,6269694,26848.14781016842
4005,6269696,28780.756530433147
4006,6269699,25543.67908673176
4007,6269702,26588.183822699386
4008,6269804,29251.43093836419
4009,6269819,15049.615765872199
4010,6269822,16094.165393393447
4011,6269823,16791.602659748925
4012,6269825,16573.147935709374
4013,6269829,16742.82783163586
4014,6269832,19891.40885609026
4015,6269836,19508.28198114987
4016,6269843,23079.3939971777
4017,6269848,20447.603067377873
4018,6269852,18040.640690444536
4019,6269853,18330.573462995337
4020,6269860,20258.00075903351
4021,6269898,18824.820287966708
4022,6269916,30109.509216069877
4023,6269927,37954.90705203022
4024,6269929,39559.03689900642
4025,6269941,39167.16413263418
4026,6269969,16628.40525311247
4027,6269972,16497.24614223066
4028,6269976,16578.88509672517
4029,6269984,14800.114517217607
4030,6269988,16418.96481009839
4031,6269990,17569.726981808395
4032,6269991,16379.461750351766
4033,6269992,16764.85415615302
4034,6269997,16638.296611568978
4035,6270006,15836.814797098757
4036,6270008,16439.940580306782
4037,6270009,15722.061757579368
4038,6270012,17234.912482329764
4039,6270013,16336.557474280964
4040,6270014,19079.859318753573
4041,6270057,34701.4943942116
4042,6270068,34769.75686600194
4043,6270096,42181.90130600251
4044,6270104,38624.03308030978
4045,6270152,30700.00649942378
4046,6270178,17185.15103340287
4047,6270182,18086.333873895073
4048,6270189,17693.709874480097
4049,6270190,17882.475332920858
4050,6270208,17560.37079648293
4051,6270209,16814.98152844421
4052,6270222,19311.011868087622
4053,6270230,22891.294379695613
4054,6270237,29616.15859045281
4055,6270243,17589.696307655635
4056,6270244,23203.756348154646
4057,6270245,29115.14123122105
4058,6270246,32986.09413065005
4059,6270276,27503.860205054872
4060,6270280,23088.687943252906
4061,6270364,33212.961948548604
4062,6270365,27938.988371106017
4063,6270372,29426.792898772197
